epoch,loss
0,0.003991311077774
1,0.003507800459862
2,0.003328298386931
3,0.00319339145273
4,0.003193486986309
5,0.003100641997159
6,0.002985411721468
7,0.00293591979146
8,0.002988112999499
9,0.002885216116905
10,0.003130953095108
11,0.003066059679538
12,0.00313740753755
13,0.003017150947452
14,0.0029619419083
15,0.002838548269123
16,0.002853312442452
17,0.002797665063292
18,0.002769317066669
19,0.002853578779101
20,0.002807336170971
21,0.002750043526292
22,0.002774760267884
23,0.002756133599579
24,0.002706743947417
25,0.002653028738499
26,0.002595985238254
27,0.002655956535041
28,0.002601179019734
29,0.002615864084661
29,0.002608390716463
30,0.002590150767565
31,0.002610919688642
32,0.002556850895286
33,0.002480602683499
34,0.002434538648278
35,0.002434243777394
36,0.002429978659749
37,0.002527060708404
38,0.002499263685942
38,0.008507511951774
39,0.007885469011217
40,0.007239132407308
41,0.007185538008064
42,0.006541870267689
43,0.003380439523328
44,0.003229295592103
45,0.003117234721372
46,0.002861958371568
47,0.002671845500881
48,0.00280945685528
49,0.002619655259495
50,0.002657280570985
51,0.002621811707225
52,0.002667252710578
51,0.002695402814983
52,0.00256621888252
53,0.002634441057825
54,0.002562954885606
55,0.002535113001242
56,0.002378726319596
57,0.002347627810016
58,0.002259276438132
59,0.002304987105355
60,0.002254928034917
61,0.002293584820628
62,0.002394326923043
63,0.002257194016501
64,0.002296153480187
60,0.003088096618839
61,0.002589030772634
62,0.002224075272714
63,0.002373340490949
64,0.00220823278724
65,0.002151626671414
66,0.001824314761948
67,0.002077646794496
68,0.001942286517704
69,0.001998002672422
70,0.001910600759985
71,0.001653891967097
72,0.001796465133445
73,0.001689705998462
74,0.001761353382797
75,0.001607433618198
76,0.001615726038866
77,0.001791932676942
78,0.001659238882118
79,0.001653646991611
76,0.001743661290989
77,0.001785377468355
78,0.001765834607487
79,0.001925707877934
80,0.001527974864643
81,0.001609574061487
82,0.001510094460912
83,0.001455613643484
84,0.001692853514222
85,0.001424305348145
86,0.001447939991311
87,0.001694020533538
88,0.00161171704765
89,0.00147969698119
90,0.001600394954635
91,0.001514486945374
92,0.001463926723777
93,0.001749224761833
94,0.001653715504648
95,0.001353251815659
96,0.00168474867926
97,0.001585643041052
98,0.001692436946183
99,0.001892781113775
100,0.001486515298253
101,0.001458857431333
102,0.001354215605441
103,0.001312910183593
104,0.001271613825296
105,0.001202772072656
106,0.001271911013906
107,0.001206233609389
108,0.00129609304826
109,0.001303745618695
110,0.001184064124231
111,0.00118301240213
112,0.001165996449639
113,0.001134555510746
114,0.001153022064439
115,0.001201102511285
115,0.001040211437989
116,0.000957182747981
117,0.001053731779638
118,0.001019408866827
119,0.001014511721183
120,0.000959862375067
121,0.000956218949379
122,0.001041140138115
123,0.000957555016736
124,0.000959071227291
125,0.00093123018679
126,0.000928591335441
127,0.000900343916821
128,0.001040726059466
129,0.000958019198594
130,0.000871260798335
131,0.00087261292605
132,0.001049058962527
133,0.000881107708171
134,0.001024906563491
124,0.00076550757396
124,0.00106253352093
125,0.000901848486078
126,0.000920653124501
127,0.000915828720305
128,0.000906363412191
129,0.000988279487891
130,0.000969618943339
131,0.000986774133678
132,0.001011777044553
133,0.000917698596085
134,0.001064623173684
135,0.000952983085223
136,0.000869657096133
137,0.000881865098036
138,0.000915478090523
139,0.000843941387848
140,0.000889863072539
141,0.000859269816148
142,0.000944998516896
143,0.000892060877499
139,0.000839965286637
140,0.000953452142107
141,0.00091733926454
142,0.000909975219957
143,0.000997337755169
144,0.00086302907762
145,0.000855332453853
146,0.000942899410171
147,0.000911247942096
148,0.000912589578722
149,0.000890389047738
150,0.000841086102286
151,0.00093105067648
152,0.000927493472211
153,0.000874976831269
154,0.000839892954053
155,0.000907902093881
156,0.00088591597903
157,0.000939932958526
158,0.000945901803509
146,0.001122863239609
147,0.001073081130348
148,0.001147604013607
149,0.001245084964111
150,0.00108780952543
151,0.001093149394915
152,0.001194474148192
153,0.001143053016625
154,0.001188646022044
155,0.001182606581785
156,0.001157788564451
157,0.001178975128382
158,0.001098561780527
159,0.001131305170991
160,0.001190504181571
161,0.001172191087157
162,0.001124771701172
163,0.001105199227296
164,0.001154997569136
165,0.00123230463285
146,0.000593601541594
147,0.000532792194374
148,0.000534578362852
149,0.000535691823624
150,0.00052608294934
151,0.000558682212606
152,0.000558634927962
153,0.000568557619024
154,0.000601565136109
155,0.000579927956033
156,0.000547532538045
157,0.000553720363881
158,0.000502465798054
159,0.000566215985827
146,0.000648765098769
147,0.00053832947677
148,0.000568598927837
149,0.000602938369103
146,0.002758300470561
147,0.002167987123132
148,0.001953296783566
149,0.001622366750613
150,0.001971526155993
151,0.001512838559411
152,0.001338199406303
153,0.001392117629945
154,0.00124531486053
155,0.001188363178447
156,0.001176514528878
157,0.001256793684512
158,0.001128460019641
159,0.00115402811151
160,0.001119137138315
161,0.00106729262732
162,0.001012074943632
163,0.001146122816205
164,0.0010876828935
165,0.001112333467789
166,0.001016014149226
167,0.000936935079098
168,0.000957676413283
169,0.00088948018793
170,0.000890872061998
171,0.000899371411838
172,0.000996763753798
173,0.000914039123524
174,0.000839087265544
175,0.000827812097315
176,0.000860140447877
177,0.000960122795776
178,0.000854645889997
179,0.000754163439944
180,0.000824674586579
181,0.000914439617284
182,0.000887158548832
183,0.000851110632531
184,0.000823148595728
185,0.000847872037534
186,0.000846469431557
187,0.000872805050667
188,0.000840491811
189,0.000864742053207
190,0.000780658752844
191,0.000761924145371
192,0.000774579624832
193,0.000753937180992
194,0.000792348509002
195,0.000772810650431
196,0.000765364563279
197,0.000765593296289
198,0.000777142007276
199,0.00080985934902
200,0.000781443640497
201,0.000768163693044
202,0.000827361042984
203,0.000810268938821
204,0.000772777816281
205,0.000837669435609
206,0.000767112180404
207,0.000837965232972
208,0.000806324702688
209,0.0006876342698
210,0.000790071659815
211,0.000692466896307
212,0.000704849854857
213,0.000683357682638
214,0.000662922543753
215,0.000659615558106
216,0.00065484391991
217,0.00073928087391
218,0.000724436764605
219,0.000643785093725
220,0.000648387525231
221,0.000693872372061
222,0.000660180366784
223,0.00063198884083
224,0.00062581906626
225,0.00071449931059
226,0.000706337029766
227,0.000685357725248
228,0.000664377235156
229,0.000745853233431
230,0.000661959019769
231,0.000748626990058
232,0.000726473390032
233,0.000757995792478
234,0.000789298178162
235,0.000774358170666
236,0.0006878141311
237,0.000699681546539
238,0.000717026393488
239,0.000798066835292
240,0.000676458183769
241,0.000684997876547
242,0.000718633143604
243,0.000755971178226
244,0.000680848157872
245,0.0008106574893
246,0.000711154408753
247,0.000732270493638
248,0.000618149004877
249,0.000659917810187
250,0.000729089993145
251,0.000723154518008
252,0.000656335231103
253,0.000706663038395
254,0.000692809374258
255,0.000644160658401
256,0.000644699517824
257,0.000682096916065
258,0.000657647109218
259,0.000639567794185
260,0.000611805286538
261,0.000591297000088
262,0.000628649628442
263,0.000571344747394
264,0.000647834690753
265,0.000601288015768
266,0.000651049030665
267,0.000599950398039
268,0.000583588173613
269,0.000549925815966
270,0.000584562577959
271,0.000616796877421
272,0.00063322417289
273,0.000571980869398
274,0.000532587307692
275,0.000605445658043
276,0.000619832888525
277,0.00059928918248
278,0.000603296459466
279,0.000600112937205
280,0.00053812247403
281,0.000590515561029
282,0.000556416430883
283,0.000643391820136
284,0.000583562372439
285,0.000565545426495
286,0.000619636901002
287,0.00059972782433
288,0.000584412198048
289,0.000572759352159
290,0.000588525820524
291,0.000570894299913
292,0.000567532344069
293,0.000581461653113
294,0.000614756112918
295,0.000624367451388
296,0.000597351691499
297,0.000566641582735
298,0.000572122064698
299,0.000551878344733
300,0.000560130449012
301,0.000582531178184
302,0.000568221755885
303,0.000618297213223
304,0.000488186201546
305,0.000569303430431
306,0.000554920970462
307,0.000576635017246
308,0.000571759206988
309,0.000579498547129
310,0.000581618692912
311,0.000580539731588
312,0.000556534178369
313,0.000531648619473
314,0.000548967031855
315,0.00054742458798
316,0.000593542128243
317,0.00061232719738
318,0.000557517677266
319,0.00054335315749
320,0.000530083935801
321,0.000560851403233
322,0.000552664106898
323,0.000550655669533
324,0.000576738998294
325,0.00056717020534
326,0.000586184510496
327,0.00051608426543
328,0.000538070685323
329,0.00055748758046
330,0.000565981463436
331,0.000602321910113
332,0.000576196279097
333,0.00055944446642
334,0.000550239320006
335,0.000559801024292
336,0.000534003768303
337,0.000644660848938
338,0.0005833851167
339,0.000574792004842
340,0.001013362569548
341,0.001122615444288
342,0.001045640268177
343,0.001169722021371
344,0.001054473947547
345,0.001110838133842
346,0.001124620328099
347,0.001138556336612
348,0.001202864254452
349,0.001185184207372
350,0.002491723964363
341,0.001094052697718
342,0.001101680849679
343,0.001189350981638
344,0.001181434592605
345,0.001208617377281
346,0.00109429794699
347,0.001183931855112
348,0.001158134908229
349,0.001145394178107
350,0.001122658494674
351,0.001093255213648
352,0.001163602848351
353,0.001165273286961
354,0.001061009007134
355,0.001040346842818
356,0.001133235674165
357,0.00125575732626
358,0.001191378546879
359,0.001219663341343
360,0.001169584209099
361,0.001190750123933
362,0.001138158490323
363,0.001090611599572
364,0.001214754586481
365,0.001133034560457
366,0.001174545573071
367,0.001056309938245
368,0.001163373734616
369,0.001122952353396
370,0.001108473465033
371,0.001547349692322
372,0.001666893000901
373,0.00155502777826
374,0.001399582959898
375,0.00143466289416
376,0.001433042428084
377,0.00135521740634
378,0.001397505971231
379,0.001340909882821
380,0.001275562577136
381,0.001318907316402
382,0.001427464210987
383,0.001246229486354
384,0.001327676995657
385,0.001312085892446
386,0.001444793929346
387,0.001316392532364
388,0.001277649682947
389,0.001282222634554
390,0.001362866537459
391,0.001290962281823
392,0.001386579538137
393,0.001343107415177
394,0.001383265236393
395,0.001218403142504
396,0.001312561634183
397,0.001233890622668
398,0.001309109372273
399,0.001346248667873
400,0.001225924867392
401,0.001191209071688
402,0.001334567362629
403,0.001309586461633
404,0.001394341011718
405,0.001242908700183
406,0.001216775985807
407,0.001251253921725
408,0.001265052605048
409,0.001192807033472
410,0.001289424406365
411,0.001215473484807
412,0.001181719386391
413,0.001402143767849
414,0.001201003144495
415,0.001260656260327
416,0.001230405604839
417,0.00118296019882
418,0.00133208872173
419,0.001151390603185
420,0.001268659925833
421,0.001120778429322
422,0.001263153752871
423,0.001326095382869
424,0.001297165212967
425,0.001308208921179
426,0.001336369768344
427,0.001377491072752
428,0.001389754975587
429,0.001406098508462
430,0.001301139598526
431,0.001137764359824
432,0.001342782315239
433,0.001216655646265
434,0.001324302504584
435,0.001319703929871
436,0.001382268161699
437,0.001280224785209
438,0.001296180865727
439,0.001396068302542
440,0.001316375215538
441,0.001309817004576
442,0.001334533088841
443,0.002350540817715
444,0.002295416427031
445,0.002209760772064
446,0.002179085275158
447,0.001955575698614
448,0.001939061771333
449,0.002015974621288
450,0.001853943897411
451,0.001910568216816
452,0.001878718859702
453,0.001730024821311
454,0.001655099417828
455,0.001821626942046
451,0.001718443051353
452,0.001575015585497
453,0.001544868409634
454,0.001504732330143
455,0.001423759369366
456,0.001420547048002
457,0.001437076824345
458,0.001289920581691
459,0.001578873825632
460,0.001395352748409
461,0.001455069740117
462,0.001452283139154
463,0.001386403604969
464,0.00148070593141
465,0.001439934475347
466,0.001394728520699
467,0.00147102870699
468,0.001390602033772
469,0.001386836023815
470,0.001545613367856
471,0.00153070035968
472,0.001441579062492
473,0.001407894940116
474,0.001468166508712
475,0.001423692800105
476,0.001541943553276
477,0.001489479246736
478,0.001423109897785
479,0.001371874999627
480,0.001263353781402
481,0.001365603256226
482,0.001351406979933
483,0.001485681851022
484,0.001365634415858
485,0.001329487542994
486,0.001416955469735
487,0.001501870482229
488,0.001457301505469
489,0.001344765537791
490,0.001392875362746
491,0.00135161514245
492,0.001315607708134
493,0.001432679932937
494,0.00141159282662
495,0.001254575076886
496,0.001248402355798
497,0.001241739929281
498,0.001436899046414
499,0.001205984036066
500,0.001333542337641
501,0.001266903398186
502,0.001226798327081
503,0.001245573532581
504,0.001197569490783
505,0.001203283454292
506,0.00111718301475
507,0.001229084357061
508,0.001233701233938
509,0.001174975518882
510,0.001215231936611
511,0.001213420842774
512,0.001192346836627
513,0.001139849723317
514,0.001191439026967
515,0.001149543876573
516,0.001201087489538
517,0.00112099735681
518,0.001168434029073
519,0.001105775142834
520,0.001161437498033
521,0.001130873500369
522,0.001175122814439
523,0.001063339624368
524,0.001153432302177
525,0.001275102029368
526,0.001184482110664
527,0.001143710254878
528,0.001196439647861
529,0.001182886700332
530,0.001180343375728
531,0.001118294736557
532,0.00117783729285
533,0.001209858181328
534,0.00106762196254
535,0.001068713706359
536,0.001096805797145
537,0.001188314111158
538,0.001000232432224
539,0.001119979567826
540,0.001204900458083
541,0.001144063844346
542,0.001117730717175
543,0.001249426502548
544,0.001213105336949
545,0.001143675479479
546,0.001055946826376
547,0.001143029450998
548,0.001149845799059
549,0.001145473816432
550,0.001209957537241
551,0.001084229090065
552,0.001176991862804
553,0.001204847727716
554,0.001142700296268
555,0.001116596746817
556,0.001128885165602
557,0.001082833697274
558,0.00115465595834
559,0.001159282834269
560,0.001147776637785
561,0.001040712358989
562,0.001021947702393
563,0.001160141415149
564,0.001194581125677
565,0.001161628983356
566,0.001201346481405
567,0.00116936581023
568,0.001194320568256
569,0.001067473801039
570,0.00115633866284
571,0.001163668381237
572,0.00114653316047
573,0.001179155321792
574,0.001059235486761
575,0.001104349148646
576,0.001017999020033
577,0.00108970719073
578,0.001105373697169
579,0.001048562327586
580,0.001140842078626
581,0.001091302552447
582,0.001024841048196
583,0.001107436182722
584,0.001165547222085
585,0.001200189140812
586,0.001092538359389
587,0.001224341444671
588,0.001158180973306
589,0.001081601801142
590,0.001192978147976
591,0.001177065692097
592,0.001085668876581
593,0.001193734149635
594,0.001148372465372
595,0.001033857735433
596,0.000569799629506
597,0.000775877413694
598,0.000786036622204
599,0.000778439739789
600,0.000862674128774
601,0.000883653960537
602,0.000834964183456
603,0.000932424925067
604,0.00088083409825
605,0.000900678184972
606,0.000828111511862
607,0.000905822619889
608,0.000908996162274
609,0.000854520719446
610,0.000807885765037
611,0.000911787981284
612,0.000877032867027
613,0.000851085650735
614,0.000839656057177
615,0.000848406892421
